type,client,tx,amount
deposit,3,55704,50
deposit,3,55705,50
deposit,3,55706,50
deposit,3,55707,50
deposit,3,55708,50
deposit,3,55709,50
deposit,3,55710,50
deposit,3,55711,50
deposit,3,55712,50
deposit,3,55713,50
deposit,3,55714,50
deposit,3,55715,50
deposit,3,55716,50
deposit,3,55717,50
deposit,3,55718,50
deposit,3,55719,50
deposit,3,55720,50
deposit,3,55721,50
deposit,3,55722,50
deposit,3,55723,50
deposit,3,55724,50
deposit,3,55725,50
deposit,3,55726,50
deposit,3,55727,50
deposit,3,55728,50
deposit,3,55729,50
deposit,3,55730,50
deposit,3,55731,50
deposit,3,55732,50
deposit,3,55733,50
deposit,3,55734,50
deposit,3,55735,50
deposit,3,55736,50
deposit,3,55737,50
deposit,3,55738,50
deposit,3,55739,50
deposit,3,55740,50
deposit,3,55741,50
deposit,3,55742,50
deposit,3,55743,50
deposit,3,55744,50
deposit,3,55745,50
deposit,3,55746,50
deposit,3,55747,50
deposit,3,55748,50
deposit,3,55749,50
deposit,3,55750,50
deposit,3,55751,50
deposit,3,55752,50
deposit,3,55753,50
deposit,3,55754,50
deposit,3,55755,50
deposit,3,55756,50
deposit,3,55757,50
deposit,3,55758,50
deposit,3,55759,50
deposit,3,55760,50
deposit,3,55761,50
deposit,3,55762,50
deposit,3,55763,50
deposit,3,55764,50
deposit,3,55765,50
deposit,3,55766,50
deposit,3,55767,50
deposit,3,55768,50
deposit,3,55769,50
deposit,3,55770,50
deposit,3,55771,50
deposit,3,55772,50
deposit,3,55773,50
deposit,3,55774,50
deposit,3,55775,50
deposit,3,55776,50
deposit,3,55777,50
deposit,3,55778,50
deposit,3,55779,50
deposit,3,55780,50
deposit,3,55781,50
deposit,3,55782,50
deposit,3,55783,50
deposit,3,55784,50
deposit,3,55785,50
deposit,3,55786,50
deposit,3,55787,50
deposit,3,55788,50
deposit,3,55789,50
deposit,3,55790,50
deposit,3,55791,50
deposit,3,55792,50
deposit,3,55793,50
deposit,3,55794,50
deposit,3,55795,50
deposit,3,55796,50
deposit,3,55797,50
deposit,3,55798,50
deposit,3,55799,50
deposit,3,55800,50
deposit,3,55801,50
deposit,3,55802,50
deposit,3,55803,50
deposit,3,55804,50
deposit,3,55805,50
deposit,3,55806,50
deposit,3,55807,50
deposit,3,55808,50
deposit,3,55809,50
deposit,3,55810,50
deposit,3,55811,50
deposit,3,55812,50
deposit,3,55813,50
deposit,3,55814,50
deposit,3,55815,50
deposit,3,55816,50
deposit,3,55817,50
deposit,3,55818,50
deposit,3,55819,50
deposit,3,55820,50
deposit,3,55821,50
deposit,3,55822,50
deposit,3,55823,50
deposit,3,55824,50
deposit,3,55825,50
deposit,3,55826,50
deposit,3,55827,50
deposit,3,55828,50
deposit,3,55829,50
deposit,3,55830,50
deposit,3,55831,50
deposit,3,55832,50
deposit,3,55833,50
deposit,3,55834,50
deposit,3,55835,50
deposit,3,55836,50
deposit,3,55837,50
deposit,3,55838,50
deposit,3,55839,50
deposit,3,55840,50
deposit,3,55841,50
deposit,3,55842,50
deposit,3,55843,50
deposit,3,55844,50
deposit,3,55845,50
deposit,3,55846,50
deposit,3,55847,50
deposit,3,55848,50
deposit,3,55849,50
deposit,3,55850,50
deposit,3,55851,50
deposit,3,55852,50
deposit,3,55853,50
deposit,3,55854,50
deposit,3,55855,50
deposit,3,55856,50
deposit,3,55857,50
deposit,3,55858,50
deposit,3,55859,50
deposit,3,55860,50
deposit,3,55861,50
deposit,3,55862,50
deposit,3,55863,50
deposit,3,55864,50
deposit,3,55865,50
deposit,3,55866,50
deposit,3,55867,50
deposit,3,55868,50
deposit,3,55869,50
deposit,3,55870,50
deposit,3,55871,50
deposit,3,55872,50
deposit,3,55873,50
deposit,3,55874,50
deposit,3,55875,50
deposit,3,55876,50
deposit,3,55877,50
deposit,3,55878,50
deposit,3,55879,50
deposit,3,55880,50
deposit,3,55881,50
deposit,3,55882,50
deposit,3,55883,50
deposit,3,55884,50
deposit,3,55885,50
deposit,3,55886,50
deposit,3,55887,50
deposit,3,55888,50
deposit,3,55889,50
deposit,3,55890,50
deposit,3,55891,50
deposit,3,55892,50
deposit,3,55893,50
deposit,3,55894,50
deposit,3,55895,50
deposit,3,55896,50
deposit,3,55897,50
deposit,3,55898,50
deposit,3,55899,50
deposit,3,55900,50
deposit,3,55901,50
deposit,3,55902,50
deposit,3,55903,50
deposit,3,55904,50
deposit,3,55905,50
deposit,3,55906,50
deposit,3,55907,50
deposit,3,55908,50
deposit,3,55909,50
deposit,3,55910,50
deposit,3,55911,50
deposit,3,55912,50
deposit,3,55913,50
deposit,3,55914,50
deposit,3,55915,50
deposit,3,55916,50
deposit,3,55917,50
deposit,3,55918,50
deposit,3,55919,50
deposit,3,55920,50
deposit,3,55921,50
deposit,3,55922,50
deposit,3,55923,50
deposit,3,55924,50
deposit,3,55925,50
deposit,3,55926,50
deposit,3,55927,50
deposit,3,55928,50
deposit,3,55929,50
deposit,3,55930,50
deposit,3,55931,50
deposit,3,55932,50
deposit,3,55933,50
deposit,3,55934,50
deposit,3,55935,50
deposit,3,55936,50
deposit,3,55937,50
deposit,3,55938,50
deposit,3,55939,50
deposit,3,55940,50
deposit,3,55941,50
deposit,3,55942,50
deposit,3,55943,50
deposit,3,55944,50
deposit,3,55945,50
deposit,3,55946,50
deposit,3,55947,50
deposit,3,55948,50
deposit,3,55949,50
deposit,3,55950,50
deposit,3,55951,50
deposit,3,55952,50
deposit,3,55953,50
deposit,3,55954,50
deposit,3,55955,50
deposit,3,55956,50
deposit,3,55957,50
deposit,3,55958,50
deposit,3,55959,50
deposit,3,55960,50
deposit,3,55961,50
deposit,3,55962,50
deposit,3,55963,50
deposit,3,55964,50
deposit,3,55965,50
deposit,3,55966,50
deposit,3,55967,50
deposit,3,55968,50
deposit,3,55969,50
deposit,3,55970,50
deposit,3,55971,50
deposit,3,55972,50
deposit,3,55973,50
deposit,3,55974,50
deposit,3,55975,50
deposit,3,55976,50
deposit,3,55977,50
deposit,3,55978,50
deposit,3,55979,50
deposit,3,55980,50
deposit,3,55981,50
deposit,3,55982,50
deposit,3,55983,50
deposit,3,55984,50
deposit,3,55985,50
deposit,3,55986,50
deposit,3,55987,50
deposit,3,55988,50
deposit,3,55989,50
deposit,3,55990,50
deposit,3,55991,50
deposit,3,55992,50
deposit,3,55993,50
deposit,3,55994,50
deposit,3,55995,50
deposit,3,55996,50
deposit,3,55997,50
deposit,3,55998,50
deposit,3,55999,50
deposit,3,56000,50
deposit,3,56001,50
deposit,3,56002,50
deposit,3,56003,50
deposit,3,56004,50
deposit,3,56005,50
deposit,3,56006,50
deposit,3,56007,50
deposit,3,56008,50
deposit,3,56009,50
deposit,3,56010,50
deposit,3,56011,50
deposit,3,56012,50
deposit,3,56013,50
deposit,3,56014,50
deposit,3,56015,50
deposit,3,56016,50
deposit,3,56017,50
deposit,3,56018,50
deposit,3,56019,50
deposit,3,56020,50
deposit,3,56021,50
deposit,3,56022,50
deposit,3,56023,50
deposit,3,56024,50
deposit,3,56025,50
deposit,3,56026,50
deposit,3,56027,50
deposit,3,56028,50
deposit,3,56029,50
deposit,3,56030,50
deposit,3,56031,50
deposit,3,56032,50
deposit,3,56033,50
deposit,3,56034,50
deposit,3,56035,50
deposit,3,56036,50
deposit,3,56037,50
deposit,3,56038,50
deposit,3,56039,50
deposit,3,56040,50
deposit,3,56041,50
deposit,3,56042,50
deposit,3,56043,50
deposit,3,56044,50
deposit,3,56045,50
deposit,3,56046,50
deposit,3,56047,50
deposit,3,56048,50
deposit,3,56049,50
deposit,3,56050,50
deposit,3,56051,50
deposit,3,56052,50
deposit,3,56053,50
deposit,3,56054,50
deposit,3,56055,50
deposit,3,56056,50
deposit,3,56057,50
deposit,3,56058,50
deposit,3,56059,50
deposit,3,56060,50
deposit,3,56061,50
deposit,3,56062,50
deposit,3,56063,50
deposit,3,56064,50
deposit,3,56065,50
deposit,3,56066,50
deposit,3,56067,50
deposit,3,56068,50
deposit,3,56069,50
deposit,3,56070,50
deposit,3,56071,50
deposit,3,56072,50
deposit,3,56073,50
deposit,3,56074,50
deposit,3,56075,50
deposit,3,56076,50
deposit,3,56077,50
deposit,3,56078,50
deposit,3,56079,50
deposit,3,56080,50
deposit,3,56081,50
deposit,3,56082,50
deposit,3,56083,50
deposit,3,56084,50
deposit,3,56085,50
deposit,3,56086,50
deposit,3,56087,50
deposit,3,56088,50
deposit,3,56089,50
deposit,3,56090,50
deposit,3,56091,50
deposit,3,56092,50
deposit,3,56093,50
deposit,3,56094,50
deposit,3,56095,50
deposit,3,56096,50
deposit,3,56097,50
deposit,3,56098,50
deposit,3,56099,50
deposit,3,56100,50
deposit,3,56101,50
deposit,3,56102,50
deposit,3,56103,50
deposit,3,56104,50
deposit,3,56105,50
deposit,3,56106,50
deposit,3,56107,50
deposit,3,56108,50
deposit,3,56109,50
deposit,3,56110,50
deposit,3,56111,50
deposit,3,56112,50
deposit,3,56113,50
deposit,3,56114,50
deposit,3,56115,50
deposit,3,56116,50
deposit,3,56117,50
deposit,3,56118,50
deposit,3,56119,50
deposit,3,56120,50
deposit,3,56121,50
deposit,3,56122,50
deposit,3,56123,50
deposit,3,56124,50
deposit,3,56125,50
deposit,3,56126,50
deposit,3,56127,50
deposit,3,56128,50
deposit,3,56129,50
deposit,3,56130,50
deposit,3,56131,50
deposit,3,56132,50
deposit,3,56133,50
deposit,3,56134,50
deposit,3,56135,50
deposit,3,56136,50
deposit,3,56137,50
deposit,3,56138,50
deposit,3,56139,50
deposit,3,56140,50
deposit,3,56141,50
deposit,3,56142,50
deposit,3,56143,50
deposit,3,56144,50
deposit,3,56145,50
deposit,3,56146,50
deposit,3,56147,50
deposit,3,56148,50
deposit,3,56149,50
deposit,3,56150,50
deposit,3,56151,50
deposit,3,56152,50
deposit,3,56153,50
deposit,3,56154,50
deposit,3,56155,50
deposit,3,56156,50
deposit,3,56157,50
deposit,3,56158,50
deposit,3,56159,50
deposit,3,56160,50
deposit,3,56161,50
deposit,3,56162,50
deposit,3,56163,50
deposit,3,56164,50
deposit,3,56165,50
deposit,3,56166,50
deposit,3,56167,50
deposit,3,56168,50
deposit,3,56169,50
deposit,3,56170,50
deposit,3,56171,50
deposit,3,56172,50
deposit,3,56173,50
deposit,3,56174,50
deposit,3,56175,50
deposit,3,56176,50
deposit,3,56177,50
deposit,3,56178,50
deposit,3,56179,50
deposit,3,56180,50
deposit,3,56181,50
deposit,3,56182,50
deposit,3,56183,50
deposit,3,56184,50
deposit,3,56185,50
deposit,3,56186,50
deposit,3,56187,50
deposit,3,56188,50
deposit,3,56189,50
deposit,3,56190,50
deposit,3,56191,50
deposit,3,56192,50
deposit,3,56193,50
deposit,3,56194,50
deposit,3,56195,50
deposit,3,56196,50
deposit,3,56197,50
deposit,3,56198,50
deposit,3,56199,50
deposit,3,56200,50
deposit,3,56201,50
deposit,3,56202,50
deposit,3,56203,50
deposit,3,56204,50
deposit,3,56205,50
deposit,3,56206,50
deposit,3,56207,50
deposit,3,56208,50
deposit,3,56209,50
deposit,3,56210,50
deposit,3,56211,50
deposit,3,56212,50
deposit,3,56213,50
deposit,3,56214,50
deposit,3,56215,50
deposit,3,56216,50
deposit,3,56217,50
deposit,3,56218,50
deposit,3,56219,50
deposit,3,56220,50
deposit,3,56221,50
deposit,3,56222,50
deposit,3,56223,50
deposit,3,56224,50
deposit,3,56225,50
deposit,3,56226,50
deposit,3,56227,50
deposit,3,56228,50
deposit,3,56229,50
deposit,3,56230,50
deposit,3,56231,50
deposit,3,56232,50
deposit,3,56233,50
deposit,3,56234,50
deposit,3,56235,50
deposit,3,56236,50
deposit,3,56237,50
deposit,3,56238,50
deposit,3,56239,50
deposit,3,56240,50
deposit,3,56241,50
deposit,3,56242,50
deposit,3,56243,50
deposit,3,56244,50
deposit,3,56245,50
deposit,3,56246,50
deposit,3,56247,50
deposit,3,56248,50
deposit,3,56249,50
deposit,3,56250,50
deposit,3,56251,50
deposit,3,56252,50
deposit,3,56253,50
deposit,3,56254,50
deposit,3,56255,50
deposit,3,56256,50
deposit,3,56257,50
deposit,3,56258,50
deposit,3,56259,50
deposit,3,56260,50
deposit,3,56261,50
deposit,3,56262,50
deposit,3,56263,50
deposit,3,56264,50
deposit,3,56265,50
deposit,3,56266,50
deposit,3,56267,50
deposit,3,56268,50
deposit,3,56269,50
deposit,3,56270,50
deposit,3,56271,50
deposit,3,56272,50
deposit,3,56273,50
deposit,3,56274,50
deposit,3,56275,50
deposit,3,56276,50
deposit,3,56277,50
deposit,3,56278,50
deposit,3,56279,50
deposit,3,56280,50
deposit,3,56281,50
deposit,3,56282,50
deposit,3,56283,50
deposit,3,56284,50
deposit,3,56285,50
deposit,3,56286,50
deposit,3,56287,50
deposit,3,56288,50
deposit,3,56289,50
deposit,3,56290,50
deposit,3,56291,50
deposit,3,56292,50
deposit,3,56293,50
deposit,3,56294,50
deposit,3,56295,50
deposit,3,56296,50
deposit,3,56297,50
deposit,3,56298,50
deposit,3,56299,50
deposit,3,56300,50
deposit,3,56301,50
deposit,3,56302,50
deposit,3,56303,50
deposit,3,56304,50
deposit,3,56305,50
deposit,3,56306,50
deposit,3,56307,50
deposit,3,56308,50
deposit,3,56309,50
deposit,3,56310,50
deposit,3,56311,50
deposit,3,56312,50
deposit,3,56313,50
deposit,3,56314,50
deposit,3,56315,50
deposit,3,56316,50
deposit,3,56317,50
deposit,3,56318,50
deposit,3,56319,50
deposit,3,56320,50
deposit,3,56321,50
deposit,3,56322,50
deposit,3,56323,50
deposit,3,56324,50
deposit,3,56325,50
deposit,3,56326,50
deposit,3,56327,50
deposit,3,56328,50
deposit,3,56329,50
deposit,3,56330,50
deposit,3,56331,50
deposit,3,56332,50
deposit,3,56333,50
deposit,3,56334,50
deposit,3,56335,50
deposit,3,56336,50
deposit,3,56337,50
deposit,3,56338,50
deposit,3,56339,50
deposit,3,56340,50
deposit,3,56341,50
deposit,3,56342,50
deposit,3,56343,50
deposit,3,56344,50
deposit,3,56345,50
deposit,3,56346,50
deposit,3,56347,50
deposit,3,56348,50
deposit,3,56349,50
deposit,3,56350,50
deposit,3,56351,50
deposit,3,56352,50
deposit,3,56353,50
deposit,3,56354,50
deposit,3,56355,50
deposit,3,56356,50
deposit,3,56357,50
deposit,3,56358,50
deposit,3,56359,50
deposit,3,56360,50
deposit,3,56361,50
deposit,3,56362,50
deposit,3,56363,50
deposit,3,56364,50
deposit,3,56365,50
deposit,3,56366,50
deposit,3,56367,50
deposit,3,56368,50
deposit,3,56369,50
deposit,3,56370,50
deposit,3,56371,50
deposit,3,56372,50
deposit,3,56373,50
deposit,3,56374,50
deposit,3,56375,50
deposit,3,56376,50
deposit,3,56377,50
deposit,3,56378,50
deposit,3,56379,50
deposit,3,56380,50
deposit,3,56381,50
deposit,3,56382,50
deposit,3,56383,50
deposit,3,56384,50
deposit,3,56385,50
deposit,3,56386,50
deposit,3,56387,50
deposit,3,56388,50
deposit,3,56389,50
deposit,3,56390,50
deposit,3,56391,50
deposit,3,56392,50
deposit,3,56393,50
deposit,3,56394,50
deposit,3,56395,50
deposit,3,56396,50
deposit,3,56397,50
deposit,3,56398,50
deposit,3,56399,50
deposit,3,56400,50
deposit,3,56401,50
deposit,3,56402,50
deposit,3,56403,50
deposit,3,56404,50
deposit,3,56405,50
deposit,3,56406,50
deposit,3,56407,50
deposit,3,56408,50
deposit,3,56409,50
deposit,3,56410,50
deposit,3,56411,50
deposit,3,56412,50
deposit,3,56413,50
deposit,3,56414,50
deposit,3,56415,50
deposit,3,56416,50
deposit,3,56417,50
deposit,3,56418,50
deposit,3,56419,50
deposit,3,56420,50
deposit,3,56421,50
deposit,3,56422,50
deposit,3,56423,50
deposit,3,56424,50
deposit,3,56425,50
deposit,3,56426,50
deposit,3,56427,50
deposit,3,56428,50
deposit,3,56429,50
deposit,3,56430,50
deposit,3,56431,50
deposit,3,56432,50
deposit,3,56433,50
deposit,3,56434,50
deposit,3,56435,50
deposit,3,56436,50
deposit,3,56437,50
deposit,3,56438,50
deposit,3,56439,50
deposit,3,56440,50
deposit,3,56441,50
deposit,3,56442,50
deposit,3,56443,50
deposit,3,56444,50
deposit,3,56445,50
deposit,3,56446,50
deposit,3,56447,50
deposit,3,56448,50
deposit,3,56449,50
deposit,3,56450,50
deposit,3,56451,50
deposit,3,56452,50
deposit,3,56453,50
deposit,3,56454,50
deposit,3,56455,50
deposit,3,56456,50
deposit,3,56457,50
deposit,3,56458,50
deposit,3,56459,50
deposit,3,56460,50
deposit,3,56461,50
deposit,3,56462,50
deposit,3,56463,50
deposit,3,56464,50
deposit,3,56465,50
deposit,3,56466,50
deposit,3,56467,50
deposit,3,56468,50
deposit,3,56469,50
deposit,3,56470,50
deposit,3,56471,50
deposit,3,56472,50
deposit,3,56473,50
deposit,3,56474,50
deposit,3,56475,50
deposit,3,56476,50
deposit,3,56477,50
deposit,3,56478,50
deposit,3,56479,50
deposit,3,56480,50
deposit,3,56481,50
deposit,3,56482,50
deposit,3,56483,50
deposit,3,56484,50
deposit,3,56485,50
deposit,3,56486,50
deposit,3,56487,50
deposit,3,56488,50
deposit,3,56489,50
deposit,3,56490,50
deposit,3,56491,50
deposit,3,56492,50
deposit,3,56493,50
deposit,3,56494,50
deposit,3,56495,50
deposit,3,56496,50
deposit,3,56497,50
deposit,3,56498,50
deposit,3,56499,50
deposit,3,56500,50
deposit,3,56501,50
deposit,3,56502,50
deposit,3,56503,50
deposit,3,56504,50
deposit,3,56505,50
deposit,3,56506,50
deposit,3,56507,50
deposit,3,56508,50
deposit,3,56509,50
deposit,3,56510,50
deposit,3,56511,50
deposit,3,56512,50
deposit,3,56513,50
deposit,3,56514,50
deposit,3,56515,50
deposit,3,56516,50
deposit,3,56517,50
deposit,3,56518,50
deposit,3,56519,50
deposit,3,56520,50
deposit,3,56521,50
deposit,3,56522,50
deposit,3,56523,50
deposit,3,56524,50
deposit,3,56525,50
deposit,3,56526,50
deposit,3,56527,50
deposit,3,56528,50
deposit,3,56529,50
deposit,3,56530,50
deposit,3,56531,50
deposit,3,56532,50
deposit,3,56533,50
deposit,3,56534,50
deposit,3,56535,50
deposit,3,56536,50
deposit,3,56537,50
deposit,3,56538,50
deposit,3,56539,50
deposit,3,56540,50
deposit,3,56541,50
deposit,3,56542,50
deposit,3,56543,50
deposit,3,56544,50
deposit,3,56545,50
deposit,3,56546,50
deposit,3,56547,50
deposit,3,56548,50
deposit,3,56549,50
deposit,3,56550,50
deposit,3,56551,50
deposit,3,56552,50
deposit,3,56553,50
deposit,3,56554,50
deposit,3,56555,50
deposit,3,56556,50
deposit,3,56557,50
deposit,3,56558,50
deposit,3,56559,50
deposit,3,56560,50
deposit,3,56561,50
deposit,3,56562,50
deposit,3,56563,50
deposit,3,56564,50
deposit,3,56565,50
deposit,3,56566,50
deposit,3,56567,50
deposit,3,56568,50
deposit,3,56569,50
deposit,3,56570,50
deposit,3,56571,50
deposit,3,56572,50
deposit,3,56573,50
deposit,3,56574,50
deposit,3,56575,50
deposit,3,56576,50
deposit,3,56577,50
deposit,3,56578,50
deposit,3,56579,50
deposit,3,56580,50
deposit,3,56581,50
deposit,3,56582,50
deposit,3,56583,50
deposit,3,56584,50
deposit,3,56585,50
deposit,3,56586,50
deposit,3,56587,50
deposit,3,56588,50
deposit,3,56589,50
deposit,3,56590,50
deposit,3,56591,50
deposit,3,56592,50
deposit,3,56593,50
deposit,3,56594,50
deposit,3,56595,50
deposit,3,56596,50
deposit,3,56597,50
deposit,3,56598,50
deposit,3,56599,50
deposit,3,56600,50
deposit,3,56601,50
deposit,3,56602,50
deposit,3,56603,50
deposit,3,56604,50
deposit,3,56605,50
deposit,3,56606,50
deposit,3,56607,50
deposit,3,56608,50
deposit,3,56609,50
deposit,3,56610,50
deposit,3,56611,50
deposit,3,56612,50
deposit,3,56613,50
deposit,3,56614,50
deposit,3,56615,50
deposit,3,56616,50
deposit,3,56617,50
deposit,3,56618,50
deposit,3,56619,50
deposit,3,56620,50
deposit,3,56621,50
deposit,3,56622,50
deposit,3,56623,50
deposit,3,56624,50
deposit,3,56625,50
deposit,3,56626,50
deposit,3,56627,50
deposit,3,56628,50
deposit,3,56629,50
deposit,3,56630,50
deposit,3,56631,50
deposit,3,56632,50
deposit,3,56633,50
deposit,3,56634,50
deposit,3,56635,50
deposit,3,56636,50
deposit,3,56637,50
deposit,3,56638,50
deposit,3,56639,50
deposit,3,56640,50
deposit,3,56641,50
deposit,3,56642,50
deposit,3,56643,50
deposit,3,56644,50
deposit,3,56645,50
deposit,3,56646,50
deposit,3,56647,50
deposit,3,56648,50
deposit,3,56649,50
deposit,3,56650,50
deposit,3,56651,50
deposit,3,56652,50
deposit,3,56653,50
deposit,3,56654,50
deposit,3,56655,50
deposit,3,56656,50
deposit,3,56657,50
deposit,3,56658,50
deposit,3,56659,50
deposit,3,56660,50
deposit,3,56661,50
deposit,3,56662,50
deposit,3,56663,50
deposit,3,56664,50
deposit,3,56665,50
deposit,3,56666,50
deposit,3,56667,50
deposit,3,56668,50
deposit,3,56669,50
deposit,3,56670,50
deposit,3,56671,50
deposit,3,56672,50
deposit,3,56673,50
deposit,3,56674,50
deposit,3,56675,50
deposit,3,56676,50
deposit,3,56677,50
deposit,3,56678,50
deposit,3,56679,50
deposit,3,56680,50
deposit,3,56681,50
deposit,3,56682,50
deposit,3,56683,50
deposit,3,56684,50
deposit,3,56685,50
deposit,3,56686,50
deposit,3,56687,50
deposit,3,56688,50
deposit,3,56689,50
deposit,3,56690,50
deposit,3,56691,50
deposit,3,56692,50
deposit,3,56693,50
deposit,3,56694,50
deposit,3,56695,50
deposit,3,56696,50
deposit,3,56697,50
deposit,3,56698,50
deposit,3,56699,50
deposit,3,56700,50
deposit,3,56701,50
deposit,3,56702,50
deposit,3,56703,50
deposit,3,56704,50
deposit,3,56705,50
deposit,3,56706,50
deposit,3,56707,50
deposit,3,56708,50
deposit,3,56709,50
deposit,3,56710,50
deposit,3,56711,50
deposit,3,56712,50
deposit,3,56713,50
deposit,3,56714,50
deposit,3,56715,50
deposit,3,56716,50
deposit,3,56717,50
deposit,3,56718,50
deposit,3,56719,50
deposit,3,56720,50
deposit,3,56721,50
deposit,3,56722,50
deposit,3,56723,50
deposit,3,56724,50
deposit,3,56725,50
deposit,3,56726,50
deposit,3,56727,50
deposit,3,56728,50
deposit,3,56729,50
deposit,3,56730,50
deposit,3,56731,50
deposit,3,56732,50
deposit,3,56733,50
deposit,3,56734,50
deposit,3,56735,50
deposit,3,56736,50
deposit,3,56737,50
deposit,3,56738,50
deposit,3,56739,50
deposit,3,56740,50
deposit,3,56741,50
deposit,3,56742,50
deposit,3,56743,50
deposit,3,56744,50
deposit,3,56745,50
deposit,3,56746,50
deposit,3,56747,50
deposit,3,56748,50
deposit,3,56749,50
deposit,3,56750,50
deposit,3,56751,50
deposit,3,56752,50
deposit,3,56753,50
deposit,3,56754,50
deposit,3,56755,50
deposit,3,56756,50
deposit,3,56757,50
deposit,3,56758,50
deposit,3,56759,50
deposit,3,56760,50
deposit,3,56761,50
deposit,3,56762,50
deposit,3,56763,50
deposit,3,56764,50
deposit,3,56765,50
deposit,3,56766,50
deposit,3,56767,50
deposit,3,56768,50
deposit,3,56769,50
deposit,3,56770,50
deposit,3,56771,50
deposit,3,56772,50
deposit,3,56773,50
deposit,3,56774,50
deposit,3,56775,50
deposit,3,56776,50
deposit,3,56777,50
deposit,3,56778,50
deposit,3,56779,50
deposit,3,56780,50
deposit,3,56781,50
deposit,3,56782,50
deposit,3,56783,50
deposit,3,56784,50
deposit,3,56785,50
deposit,3,56786,50
deposit,3,56787,50
deposit,3,56788,50
deposit,3,56789,50
deposit,3,56790,50
deposit,3,56791,50
deposit,3,56792,50
deposit,3,56793,50
deposit,3,56794,50
deposit,3,56795,50
deposit,3,56796,50
deposit,3,56797,50
deposit,3,56798,50
deposit,3,56799,50
deposit,3,56800,50
deposit,3,56801,50
