type,client,tx,amount
deposit,3,6019,50
deposit,3,6020,50
deposit,3,6021,50
deposit,3,6022,50
deposit,3,6023,50
deposit,3,6024,50
deposit,3,6025,50
deposit,3,6026,50
deposit,3,6027,50
deposit,3,6028,50
deposit,3,6029,50
deposit,3,6030,50
deposit,3,6031,50
deposit,3,6032,50
deposit,3,6033,50
deposit,3,6034,50
deposit,3,6035,50
deposit,3,6036,50
deposit,3,6037,50
deposit,3,6038,50
deposit,3,6039,50
deposit,3,6040,50
deposit,3,6041,50
deposit,3,6042,50
deposit,3,6043,50
deposit,3,6044,50
deposit,3,6045,50
deposit,3,6046,50
deposit,3,6047,50
deposit,3,6048,50
deposit,3,6049,50
deposit,3,6050,50
deposit,3,6051,50
deposit,3,6052,50
deposit,3,6053,50
deposit,3,6054,50
deposit,3,6055,50
deposit,3,6056,50
deposit,3,6057,50
deposit,3,6058,50
deposit,3,6059,50
deposit,3,6060,50
deposit,3,6061,50
deposit,3,6062,50
deposit,3,6063,50
deposit,3,6064,50
deposit,3,6065,50
deposit,3,6066,50
deposit,3,6067,50
deposit,3,6068,50
deposit,3,6069,50
deposit,3,6070,50
deposit,3,6071,50
deposit,3,6072,50
deposit,3,6073,50
deposit,3,6074,50
deposit,3,6075,50
deposit,3,6076,50
deposit,3,6077,50
deposit,3,6078,50
deposit,3,6079,50
deposit,3,6080,50
deposit,3,6081,50
deposit,3,6082,50
deposit,3,6083,50
deposit,3,6084,50
deposit,3,6085,50
deposit,3,6086,50
deposit,3,6087,50
deposit,3,6088,50
deposit,3,6089,50
deposit,3,6090,50
deposit,3,6091,50
deposit,3,6092,50
deposit,3,6093,50
deposit,3,6094,50
deposit,3,6095,50
deposit,3,6096,50
deposit,3,6097,50
deposit,3,6098,50
deposit,3,6099,50
deposit,3,6100,50
deposit,3,6101,50
deposit,3,6102,50
deposit,3,6103,50
deposit,3,6104,50
deposit,3,6105,50
deposit,3,6106,50
deposit,3,6107,50
deposit,3,6108,50
deposit,3,6109,50
deposit,3,6110,50
deposit,3,6111,50
deposit,3,6112,50
deposit,3,6113,50
deposit,3,6114,50
deposit,3,6115,50
deposit,3,6116,50
deposit,3,6117,50
deposit,3,6118,50
deposit,3,6119,50
deposit,3,6120,50
deposit,3,6121,50
deposit,3,6122,50
deposit,3,6123,50
deposit,3,6124,50
deposit,3,6125,50
deposit,3,6126,50
deposit,3,6127,50
deposit,3,6128,50
deposit,3,6129,50
deposit,3,6130,50
deposit,3,6131,50
deposit,3,6132,50
deposit,3,6133,50
deposit,3,6134,50
deposit,3,6135,50
deposit,3,6136,50
deposit,3,6137,50
deposit,3,6138,50
deposit,3,6139,50
deposit,3,6140,50
deposit,3,6141,50
deposit,3,6142,50
deposit,3,6143,50
deposit,3,6144,50
deposit,3,6145,50
deposit,3,6146,50
deposit,3,6147,50
deposit,3,6148,50
deposit,3,6149,50
deposit,3,6150,50
deposit,3,6151,50
deposit,3,6152,50
deposit,3,6153,50
deposit,3,6154,50
deposit,3,6155,50
deposit,3,6156,50
deposit,3,6157,50
deposit,3,6158,50
deposit,3,6159,50
deposit,3,6160,50
deposit,3,6161,50
deposit,3,6162,50
deposit,3,6163,50
deposit,3,6164,50
deposit,3,6165,50
deposit,3,6166,50
deposit,3,6167,50
deposit,3,6168,50
deposit,3,6169,50
deposit,3,6170,50
deposit,3,6171,50
deposit,3,6172,50
deposit,3,6173,50
deposit,3,6174,50
deposit,3,6175,50
deposit,3,6176,50
deposit,3,6177,50
deposit,3,6178,50
deposit,3,6179,50
deposit,3,6180,50
deposit,3,6181,50
deposit,3,6182,50
deposit,3,6183,50
deposit,3,6184,50
deposit,3,6185,50
deposit,3,6186,50
deposit,3,6187,50
deposit,3,6188,50
deposit,3,6189,50
deposit,3,6190,50
deposit,3,6191,50
deposit,3,6192,50
deposit,3,6193,50
deposit,3,6194,50
deposit,3,6195,50
deposit,3,6196,50
deposit,3,6197,50
deposit,3,6198,50
deposit,3,6199,50
deposit,3,6200,50
deposit,3,6201,50
deposit,3,6202,50
deposit,3,6203,50
deposit,3,6204,50
deposit,3,6205,50
deposit,3,6206,50
deposit,3,6207,50
deposit,3,6208,50
deposit,3,6209,50
deposit,3,6210,50
deposit,3,6211,50
deposit,3,6212,50
deposit,3,6213,50
deposit,3,6214,50
deposit,3,6215,50
deposit,3,6216,50
deposit,3,6217,50
deposit,3,6218,50
deposit,3,6219,50
deposit,3,6220,50
deposit,3,6221,50
deposit,3,6222,50
deposit,3,6223,50
deposit,3,6224,50
deposit,3,6225,50
deposit,3,6226,50
deposit,3,6227,50
deposit,3,6228,50
deposit,3,6229,50
deposit,3,6230,50
deposit,3,6231,50
deposit,3,6232,50
deposit,3,6233,50
deposit,3,6234,50
deposit,3,6235,50
deposit,3,6236,50
deposit,3,6237,50
deposit,3,6238,50
deposit,3,6239,50
deposit,3,6240,50
deposit,3,6241,50
deposit,3,6242,50
deposit,3,6243,50
deposit,3,6244,50
deposit,3,6245,50
deposit,3,6246,50
deposit,3,6247,50
deposit,3,6248,50
deposit,3,6249,50
deposit,3,6250,50
deposit,3,6251,50
deposit,3,6252,50
deposit,3,6253,50
deposit,3,6254,50
deposit,3,6255,50
deposit,3,6256,50
deposit,3,6257,50
deposit,3,6258,50
deposit,3,6259,50
deposit,3,6260,50
deposit,3,6261,50
deposit,3,6262,50
deposit,3,6263,50
deposit,3,6264,50
deposit,3,6265,50
deposit,3,6266,50
deposit,3,6267,50
deposit,3,6268,50
deposit,3,6269,50
deposit,3,6270,50
deposit,3,6271,50
deposit,3,6272,50
deposit,3,6273,50
deposit,3,6274,50
deposit,3,6275,50
deposit,3,6276,50
deposit,3,6277,50
deposit,3,6278,50
deposit,3,6279,50
deposit,3,6280,50
deposit,3,6281,50
deposit,3,6282,50
deposit,3,6283,50
deposit,3,6284,50
deposit,3,6285,50
deposit,3,6286,50
deposit,3,6287,50
deposit,3,6288,50
deposit,3,6289,50
deposit,3,6290,50
deposit,3,6291,50
deposit,3,6292,50
deposit,3,6293,50
deposit,3,6294,50
deposit,3,6295,50
deposit,3,6296,50
deposit,3,6297,50
deposit,3,6298,50
deposit,3,6299,50
deposit,3,6300,50
deposit,3,6301,50
deposit,3,6302,50
deposit,3,6303,50
deposit,3,6304,50
deposit,3,6305,50
deposit,3,6306,50
deposit,3,6307,50
deposit,3,6308,50
deposit,3,6309,50
deposit,3,6310,50
deposit,3,6311,50
deposit,3,6312,50
deposit,3,6313,50
deposit,3,6314,50
deposit,3,6315,50
deposit,3,6316,50
deposit,3,6317,50
deposit,3,6318,50
deposit,3,6319,50
deposit,3,6320,50
deposit,3,6321,50
deposit,3,6322,50
deposit,3,6323,50
deposit,3,6324,50
deposit,3,6325,50
deposit,3,6326,50
deposit,3,6327,50
deposit,3,6328,50
deposit,3,6329,50
deposit,3,6330,50
deposit,3,6331,50
deposit,3,6332,50
deposit,3,6333,50
deposit,3,6334,50
deposit,3,6335,50
deposit,3,6336,50
deposit,3,6337,50
deposit,3,6338,50
deposit,3,6339,50
deposit,3,6340,50
deposit,3,6341,50
deposit,3,6342,50
deposit,3,6343,50
deposit,3,6344,50
deposit,3,6345,50
deposit,3,6346,50
deposit,3,6347,50
deposit,3,6348,50
deposit,3,6349,50
deposit,3,6350,50
deposit,3,6351,50
deposit,3,6352,50
deposit,3,6353,50
deposit,3,6354,50
deposit,3,6355,50
deposit,3,6356,50
deposit,3,6357,50
deposit,3,6358,50
deposit,3,6359,50
deposit,3,6360,50
deposit,3,6361,50
deposit,3,6362,50
deposit,3,6363,50
deposit,3,6364,50
deposit,3,6365,50
deposit,3,6366,50
deposit,3,6367,50
deposit,3,6368,50
deposit,3,6369,50
deposit,3,6370,50
deposit,3,6371,50
deposit,3,6372,50
deposit,3,6373,50
deposit,3,6374,50
deposit,3,6375,50
deposit,3,6376,50
deposit,3,6377,50
deposit,3,6378,50
deposit,3,6379,50
deposit,3,6380,50
deposit,3,6381,50
deposit,3,6382,50
deposit,3,6383,50
deposit,3,6384,50
deposit,3,6385,50
deposit,3,6386,50
deposit,3,6387,50
deposit,3,6388,50
deposit,3,6389,50
deposit,3,6390,50
deposit,3,6391,50
deposit,3,6392,50
deposit,3,6393,50
deposit,3,6394,50
deposit,3,6395,50
deposit,3,6396,50
deposit,3,6397,50
deposit,3,6398,50
deposit,3,6399,50
deposit,3,6400,50
deposit,3,6401,50
deposit,3,6402,50
deposit,3,6403,50
deposit,3,6404,50
deposit,3,6405,50
deposit,3,6406,50
deposit,3,6407,50
deposit,3,6408,50
deposit,3,6409,50
deposit,3,6410,50
deposit,3,6411,50
deposit,3,6412,50
deposit,3,6413,50
deposit,3,6414,50
deposit,3,6415,50
deposit,3,6416,50
deposit,3,6417,50
deposit,3,6418,50
deposit,3,6419,50
deposit,3,6420,50
deposit,3,6421,50
deposit,3,6422,50
deposit,3,6423,50
deposit,3,6424,50
deposit,3,6425,50
deposit,3,6426,50
deposit,3,6427,50
deposit,3,6428,50
deposit,3,6429,50
deposit,3,6430,50
deposit,3,6431,50
deposit,3,6432,50
deposit,3,6433,50
deposit,3,6434,50
deposit,3,6435,50
deposit,3,6436,50
deposit,3,6437,50
deposit,3,6438,50
deposit,3,6439,50
deposit,3,6440,50
deposit,3,6441,50
deposit,3,6442,50
deposit,3,6443,50
deposit,3,6444,50
deposit,3,6445,50
deposit,3,6446,50
deposit,3,6447,50
deposit,3,6448,50
deposit,3,6449,50
deposit,3,6450,50
deposit,3,6451,50
deposit,3,6452,50
deposit,3,6453,50
deposit,3,6454,50
deposit,3,6455,50
deposit,3,6456,50
deposit,3,6457,50
deposit,3,6458,50
deposit,3,6459,50
deposit,3,6460,50
deposit,3,6461,50
deposit,3,6462,50
deposit,3,6463,50
deposit,3,6464,50
deposit,3,6465,50
deposit,3,6466,50
deposit,3,6467,50
deposit,3,6468,50
deposit,3,6469,50
deposit,3,6470,50
deposit,3,6471,50
deposit,3,6472,50
deposit,3,6473,50
deposit,3,6474,50
deposit,3,6475,50
deposit,3,6476,50
deposit,3,6477,50
deposit,3,6478,50
deposit,3,6479,50
deposit,3,6480,50
deposit,3,6481,50
deposit,3,6482,50
deposit,3,6483,50
deposit,3,6484,50
deposit,3,6485,50
deposit,3,6486,50
deposit,3,6487,50
deposit,3,6488,50
deposit,3,6489,50
deposit,3,6490,50
deposit,3,6491,50
deposit,3,6492,50
deposit,3,6493,50
deposit,3,6494,50
deposit,3,6495,50
deposit,3,6496,50
deposit,3,6497,50
deposit,3,6498,50
deposit,3,6499,50
deposit,3,6500,50
deposit,3,6501,50
deposit,3,6502,50
deposit,3,6503,50
deposit,3,6504,50
deposit,3,6505,50
deposit,3,6506,50
deposit,3,6507,50
deposit,3,6508,50
deposit,3,6509,50
deposit,3,6510,50
deposit,3,6511,50
deposit,3,6512,50
deposit,3,6513,50
deposit,3,6514,50
deposit,3,6515,50
deposit,3,6516,50
deposit,3,6517,50
deposit,3,6518,50
deposit,3,6519,50
deposit,3,6520,50
deposit,3,6521,50
deposit,3,6522,50
deposit,3,6523,50
deposit,3,6524,50
deposit,3,6525,50
deposit,3,6526,50
deposit,3,6527,50
deposit,3,6528,50
deposit,3,6529,50
deposit,3,6530,50
deposit,3,6531,50
deposit,3,6532,50
deposit,3,6533,50
deposit,3,6534,50
deposit,3,6535,50
deposit,3,6536,50
deposit,3,6537,50
deposit,3,6538,50
deposit,3,6539,50
deposit,3,6540,50
deposit,3,6541,50
deposit,3,6542,50
deposit,3,6543,50
deposit,3,6544,50
deposit,3,6545,50
deposit,3,6546,50
deposit,3,6547,50
deposit,3,6548,50
deposit,3,6549,50
deposit,3,6550,50
deposit,3,6551,50
deposit,3,6552,50
deposit,3,6553,50
deposit,3,6554,50
deposit,3,6555,50
deposit,3,6556,50
deposit,3,6557,50
deposit,3,6558,50
deposit,3,6559,50
deposit,3,6560,50
deposit,3,6561,50
deposit,3,6562,50
deposit,3,6563,50
deposit,3,6564,50
deposit,3,6565,50
deposit,3,6566,50
deposit,3,6567,50
deposit,3,6568,50
deposit,3,6569,50
deposit,3,6570,50
deposit,3,6571,50
deposit,3,6572,50
deposit,3,6573,50
deposit,3,6574,50
deposit,3,6575,50
deposit,3,6576,50
deposit,3,6577,50
deposit,3,6578,50
deposit,3,6579,50
deposit,3,6580,50
deposit,3,6581,50
deposit,3,6582,50
deposit,3,6583,50
deposit,3,6584,50
deposit,3,6585,50
deposit,3,6586,50
deposit,3,6587,50
deposit,3,6588,50
deposit,3,6589,50
deposit,3,6590,50
deposit,3,6591,50
deposit,3,6592,50
deposit,3,6593,50
deposit,3,6594,50
deposit,3,6595,50
deposit,3,6596,50
deposit,3,6597,50
deposit,3,6598,50
deposit,3,6599,50
deposit,3,6600,50
deposit,3,6601,50
deposit,3,6602,50
deposit,3,6603,50
deposit,3,6604,50
deposit,3,6605,50
deposit,3,6606,50
deposit,3,6607,50
deposit,3,6608,50
deposit,3,6609,50
deposit,3,6610,50
deposit,3,6611,50
deposit,3,6612,50
deposit,3,6613,50
deposit,3,6614,50
deposit,3,6615,50
deposit,3,6616,50
deposit,3,6617,50
deposit,3,6618,50
deposit,3,6619,50
deposit,3,6620,50
deposit,3,6621,50
deposit,3,6622,50
deposit,3,6623,50
deposit,3,6624,50
deposit,3,6625,50
deposit,3,6626,50
deposit,3,6627,50
deposit,3,6628,50
deposit,3,6629,50
deposit,3,6630,50
deposit,3,6631,50
deposit,3,6632,50
deposit,3,6633,50
deposit,3,6634,50
deposit,3,6635,50
deposit,3,6636,50
deposit,3,6637,50
deposit,3,6638,50
deposit,3,6639,50
deposit,3,6640,50
deposit,3,6641,50
deposit,3,6642,50
deposit,3,6643,50
deposit,3,6644,50
deposit,3,6645,50
deposit,3,6646,50
deposit,3,6647,50
deposit,3,6648,50
deposit,3,6649,50
deposit,3,6650,50
deposit,3,6651,50
deposit,3,6652,50
deposit,3,6653,50
deposit,3,6654,50
deposit,3,6655,50
deposit,3,6656,50
deposit,3,6657,50
deposit,3,6658,50
deposit,3,6659,50
deposit,3,6660,50
deposit,3,6661,50
deposit,3,6662,50
deposit,3,6663,50
deposit,3,6664,50
deposit,3,6665,50
deposit,3,6666,50
deposit,3,6667,50
deposit,3,6668,50
deposit,3,6669,50
deposit,3,6670,50
deposit,3,6671,50
deposit,3,6672,50
deposit,3,6673,50
deposit,3,6674,50
deposit,3,6675,50
deposit,3,6676,50
deposit,3,6677,50
deposit,3,6678,50
deposit,3,6679,50
deposit,3,6680,50
deposit,3,6681,50
deposit,3,6682,50
deposit,3,6683,50
deposit,3,6684,50
deposit,3,6685,50
deposit,3,6686,50
deposit,3,6687,50
deposit,3,6688,50
deposit,3,6689,50
deposit,3,6690,50
deposit,3,6691,50
deposit,3,6692,50
deposit,3,6693,50
deposit,3,6694,50
deposit,3,6695,50
deposit,3,6696,50
deposit,3,6697,50
deposit,3,6698,50
deposit,3,6699,50
deposit,3,6700,50
deposit,3,6701,50
deposit,3,6702,50
deposit,3,6703,50
deposit,3,6704,50
deposit,3,6705,50
deposit,3,6706,50
deposit,3,6707,50
deposit,3,6708,50
deposit,3,6709,50
deposit,3,6710,50
deposit,3,6711,50
deposit,3,6712,50
deposit,3,6713,50
deposit,3,6714,50
deposit,3,6715,50
deposit,3,6716,50
deposit,3,6717,50
deposit,3,6718,50
deposit,3,6719,50
deposit,3,6720,50
deposit,3,6721,50
deposit,3,6722,50
deposit,3,6723,50
deposit,3,6724,50
deposit,3,6725,50
deposit,3,6726,50
deposit,3,6727,50
deposit,3,6728,50
deposit,3,6729,50
deposit,3,6730,50
deposit,3,6731,50
deposit,3,6732,50
deposit,3,6733,50
deposit,3,6734,50
deposit,3,6735,50
deposit,3,6736,50
deposit,3,6737,50
deposit,3,6738,50
deposit,3,6739,50
deposit,3,6740,50
deposit,3,6741,50
deposit,3,6742,50
deposit,3,6743,50
deposit,3,6744,50
deposit,3,6745,50
deposit,3,6746,50
deposit,3,6747,50
deposit,3,6748,50
deposit,3,6749,50
deposit,3,6750,50
deposit,3,6751,50
deposit,3,6752,50
deposit,3,6753,50
deposit,3,6754,50
deposit,3,6755,50
deposit,3,6756,50
deposit,3,6757,50
deposit,3,6758,50
deposit,3,6759,50
deposit,3,6760,50
deposit,3,6761,50
deposit,3,6762,50
deposit,3,6763,50
deposit,3,6764,50
deposit,3,6765,50
deposit,3,6766,50
deposit,3,6767,50
deposit,3,6768,50
deposit,3,6769,50
deposit,3,6770,50
deposit,3,6771,50
deposit,3,6772,50
deposit,3,6773,50
deposit,3,6774,50
deposit,3,6775,50
deposit,3,6776,50
deposit,3,6777,50
deposit,3,6778,50
deposit,3,6779,50
deposit,3,6780,50
deposit,3,6781,50
deposit,3,6782,50
deposit,3,6783,50
deposit,3,6784,50
deposit,3,6785,50
deposit,3,6786,50
deposit,3,6787,50
deposit,3,6788,50
deposit,3,6789,50
deposit,3,6790,50
deposit,3,6791,50
deposit,3,6792,50
deposit,3,6793,50
deposit,3,6794,50
deposit,3,6795,50
deposit,3,6796,50
deposit,3,6797,50
deposit,3,6798,50
deposit,3,6799,50
deposit,3,6800,50
deposit,3,6801,50
deposit,3,6802,50
deposit,3,6803,50
deposit,3,6804,50
deposit,3,6805,50
deposit,3,6806,50
deposit,3,6807,50
deposit,3,6808,50
deposit,3,6809,50
deposit,3,6810,50
deposit,3,6811,50
deposit,3,6812,50
deposit,3,6813,50
deposit,3,6814,50
deposit,3,6815,50
deposit,3,6816,50
deposit,3,6817,50
deposit,3,6818,50
deposit,3,6819,50
deposit,3,6820,50
deposit,3,6821,50
deposit,3,6822,50
deposit,3,6823,50
deposit,3,6824,50
deposit,3,6825,50
deposit,3,6826,50
deposit,3,6827,50
deposit,3,6828,50
deposit,3,6829,50
deposit,3,6830,50
deposit,3,6831,50
deposit,3,6832,50
deposit,3,6833,50
deposit,3,6834,50
deposit,3,6835,50
deposit,3,6836,50
deposit,3,6837,50
deposit,3,6838,50
deposit,3,6839,50
deposit,3,6840,50
deposit,3,6841,50
deposit,3,6842,50
deposit,3,6843,50
deposit,3,6844,50
deposit,3,6845,50
deposit,3,6846,50
deposit,3,6847,50
deposit,3,6848,50
deposit,3,6849,50
deposit,3,6850,50
deposit,3,6851,50
deposit,3,6852,50
deposit,3,6853,50
deposit,3,6854,50
deposit,3,6855,50
deposit,3,6856,50
deposit,3,6857,50
deposit,3,6858,50
deposit,3,6859,50
deposit,3,6860,50
deposit,3,6861,50
deposit,3,6862,50
deposit,3,6863,50
deposit,3,6864,50
deposit,3,6865,50
deposit,3,6866,50
deposit,3,6867,50
deposit,3,6868,50
deposit,3,6869,50
deposit,3,6870,50
deposit,3,6871,50
deposit,3,6872,50
deposit,3,6873,50
deposit,3,6874,50
deposit,3,6875,50
deposit,3,6876,50
deposit,3,6877,50
deposit,3,6878,50
deposit,3,6879,50
deposit,3,6880,50
deposit,3,6881,50
deposit,3,6882,50
deposit,3,6883,50
deposit,3,6884,50
deposit,3,6885,50
deposit,3,6886,50
deposit,3,6887,50
deposit,3,6888,50
deposit,3,6889,50
deposit,3,6890,50
deposit,3,6891,50
deposit,3,6892,50
deposit,3,6893,50
deposit,3,6894,50
deposit,3,6895,50
deposit,3,6896,50
deposit,3,6897,50
deposit,3,6898,50
deposit,3,6899,50
deposit,3,6900,50
deposit,3,6901,50
deposit,3,6902,50
deposit,3,6903,50
deposit,3,6904,50
deposit,3,6905,50
deposit,3,6906,50
deposit,3,6907,50
deposit,3,6908,50
deposit,3,6909,50
deposit,3,6910,50
deposit,3,6911,50
deposit,3,6912,50
deposit,3,6913,50
deposit,3,6914,50
deposit,3,6915,50
deposit,3,6916,50
deposit,3,6917,50
deposit,3,6918,50
deposit,3,6919,50
deposit,3,6920,50
deposit,3,6921,50
deposit,3,6922,50
deposit,3,6923,50
deposit,3,6924,50
deposit,3,6925,50
deposit,3,6926,50
deposit,3,6927,50
deposit,3,6928,50
deposit,3,6929,50
deposit,3,6930,50
deposit,3,6931,50
deposit,3,6932,50
deposit,3,6933,50
deposit,3,6934,50
deposit,3,6935,50
deposit,3,6936,50
deposit,3,6937,50
deposit,3,6938,50
deposit,3,6939,50
deposit,3,6940,50
deposit,3,6941,50
deposit,3,6942,50
deposit,3,6943,50
deposit,3,6944,50
deposit,3,6945,50
deposit,3,6946,50
deposit,3,6947,50
deposit,3,6948,50
deposit,3,6949,50
deposit,3,6950,50
deposit,3,6951,50
deposit,3,6952,50
deposit,3,6953,50
deposit,3,6954,50
deposit,3,6955,50
deposit,3,6956,50
deposit,3,6957,50
deposit,3,6958,50
deposit,3,6959,50
deposit,3,6960,50
deposit,3,6961,50
deposit,3,6962,50
deposit,3,6963,50
deposit,3,6964,50
deposit,3,6965,50
deposit,3,6966,50
deposit,3,6967,50
deposit,3,6968,50
deposit,3,6969,50
deposit,3,6970,50
deposit,3,6971,50
deposit,3,6972,50
deposit,3,6973,50
deposit,3,6974,50
deposit,3,6975,50
deposit,3,6976,50
deposit,3,6977,50
deposit,3,6978,50
deposit,3,6979,50
deposit,3,6980,50
deposit,3,6981,50
deposit,3,6982,50
deposit,3,6983,50
deposit,3,6984,50
deposit,3,6985,50
deposit,3,6986,50
deposit,3,6987,50
deposit,3,6988,50
deposit,3,6989,50
deposit,3,6990,50
deposit,3,6991,50
deposit,3,6992,50
deposit,3,6993,50
deposit,3,6994,50
deposit,3,6995,50
deposit,3,6996,50
deposit,3,6997,50
deposit,3,6998,50
deposit,3,6999,50
deposit,3,7000,50
deposit,3,7001,50
deposit,3,7002,50
deposit,3,7003,50
deposit,3,7004,50
deposit,3,7005,50
deposit,3,7006,50
deposit,3,7007,50
deposit,3,7008,50
deposit,3,7009,50
deposit,3,7010,50
deposit,3,7011,50
deposit,3,7012,50
deposit,3,7013,50
deposit,3,7014,50
deposit,3,7015,50
deposit,3,7016,50
deposit,3,7017,50
deposit,3,7018,50
deposit,3,7019,50
deposit,3,7020,50
deposit,3,7021,50
deposit,3,7022,50
deposit,3,7023,50
deposit,3,7024,50
deposit,3,7025,50
deposit,3,7026,50
deposit,3,7027,50
deposit,3,7028,50
deposit,3,7029,50
deposit,3,7030,50
deposit,3,7031,50
deposit,3,7032,50
deposit,3,7033,50
deposit,3,7034,50
deposit,3,7035,50
deposit,3,7036,50
deposit,3,7037,50
deposit,3,7038,50
deposit,3,7039,50
deposit,3,7040,50
deposit,3,7041,50
deposit,3,7042,50
deposit,3,7043,50
deposit,3,7044,50
deposit,3,7045,50
deposit,3,7046,50
deposit,3,7047,50
deposit,3,7048,50
deposit,3,7049,50
deposit,3,7050,50
deposit,3,7051,50
deposit,3,7052,50
deposit,3,7053,50
deposit,3,7054,50
deposit,3,7055,50
deposit,3,7056,50
deposit,3,7057,50
deposit,3,7058,50
deposit,3,7059,50
deposit,3,7060,50
deposit,3,7061,50
deposit,3,7062,50
deposit,3,7063,50
deposit,3,7064,50
deposit,3,7065,50
deposit,3,7066,50
deposit,3,7067,50
deposit,3,7068,50
deposit,3,7069,50
deposit,3,7070,50
deposit,3,7071,50
deposit,3,7072,50
deposit,3,7073,50
deposit,3,7074,50
deposit,3,7075,50
deposit,3,7076,50
deposit,3,7077,50
deposit,3,7078,50
deposit,3,7079,50
deposit,3,7080,50
deposit,3,7081,50
deposit,3,7082,50
deposit,3,7083,50
deposit,3,7084,50
deposit,3,7085,50
deposit,3,7086,50
deposit,3,7087,50
deposit,3,7088,50
deposit,3,7089,50
deposit,3,7090,50
deposit,3,7091,50
deposit,3,7092,50
deposit,3,7093,50
deposit,3,7094,50
deposit,3,7095,50
deposit,3,7096,50
deposit,3,7097,50
deposit,3,7098,50
deposit,3,7099,50
deposit,3,7100,50
deposit,3,7101,50
deposit,3,7102,50
deposit,3,7103,50
deposit,3,7104,50
deposit,3,7105,50
deposit,3,7106,50
deposit,3,7107,50
deposit,3,7108,50
deposit,3,7109,50
deposit,3,7110,50
deposit,3,7111,50
deposit,3,7112,50
deposit,3,7113,50
deposit,3,7114,50
deposit,3,7115,50
deposit,3,7116,50
deposit,3,7117,50
deposit,3,7118,50
deposit,3,7119,50
deposit,3,7120,50
deposit,3,7121,50
deposit,3,7122,50
deposit,3,7123,50
deposit,3,7124,50
deposit,3,7125,50
deposit,3,7126,50
deposit,3,7127,50
deposit,3,7128,50
deposit,3,7129,50
deposit,3,7130,50
deposit,3,7131,50
deposit,3,7132,50
deposit,3,7133,50
deposit,3,7134,50
deposit,3,7135,50
deposit,3,7136,50
deposit,3,7137,50
deposit,3,7138,50
deposit,3,7139,50
deposit,3,7140,50
deposit,3,7141,50
deposit,3,7142,50
deposit,3,7143,50
deposit,3,7144,50
deposit,3,7145,50
deposit,3,7146,50
deposit,3,7147,50
deposit,3,7148,50
deposit,3,7149,50
deposit,3,7150,50
deposit,3,7151,50
deposit,3,7152,50
deposit,3,7153,50
deposit,3,7154,50
deposit,3,7155,50
deposit,3,7156,50
deposit,3,7157,50
deposit,3,7158,50
deposit,3,7159,50
deposit,3,7160,50
deposit,3,7161,50
deposit,3,7162,50
deposit,3,7163,50
deposit,3,7164,50
deposit,3,7165,50
deposit,3,7166,50
deposit,3,7167,50
deposit,3,7168,50
deposit,3,7169,50
deposit,3,7170,50
deposit,3,7171,50
deposit,3,7172,50
deposit,3,7173,50
deposit,3,7174,50
deposit,3,7175,50
deposit,3,7176,50
deposit,3,7177,50
deposit,3,7178,50
deposit,3,7179,50
deposit,3,7180,50
deposit,3,7181,50
deposit,3,7182,50
deposit,3,7183,50
deposit,3,7184,50
deposit,3,7185,50
deposit,3,7186,50
deposit,3,7187,50
deposit,3,7188,50
deposit,3,7189,50
deposit,3,7190,50
deposit,3,7191,50
deposit,3,7192,50
deposit,3,7193,50
deposit,3,7194,50
deposit,3,7195,50
deposit,3,7196,50
deposit,3,7197,50
deposit,3,7198,50
deposit,3,7199,50
deposit,3,7200,50
deposit,3,7201,50
deposit,3,7202,50
deposit,3,7203,50
deposit,3,7204,50
deposit,3,7205,50
deposit,3,7206,50
deposit,3,7207,50
deposit,3,7208,50
deposit,3,7209,50
deposit,3,7210,50
deposit,3,7211,50
deposit,3,7212,50
deposit,3,7213,50
deposit,3,7214,50
deposit,3,7215,50
deposit,3,7216,50
deposit,3,7217,50
deposit,3,7218,50
deposit,3,7219,50
deposit,3,7220,50
deposit,3,7221,50
deposit,3,7222,50
deposit,3,7223,50
deposit,3,7224,50
deposit,3,7225,50
deposit,3,7226,50
deposit,3,7227,50
deposit,3,7228,50
deposit,3,7229,50
deposit,3,7230,50
deposit,3,7231,50
deposit,3,7232,50
deposit,3,7233,50
deposit,3,7234,50
deposit,3,7235,50
deposit,3,7236,50
deposit,3,7237,50
deposit,3,7238,50
deposit,3,7239,50
deposit,3,7240,50
deposit,3,7241,50
deposit,3,7242,50
deposit,3,7243,50
deposit,3,7244,50
deposit,3,7245,50
deposit,3,7246,50
deposit,3,7247,50
deposit,3,7248,50
deposit,3,7249,50
deposit,3,7250,50
deposit,3,7251,50
